filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00319.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00323.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00332.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_00335.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00340.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00344.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00345.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00352.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00353.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_00354.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00366.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00372.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00377.jpg,cloudy,cloudy,0.999982,1
cloudy/cloudy_00394.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_00395.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00399.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00409.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00412.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00414.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00416.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00421.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00426.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00439.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00440.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00463.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00465.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00466.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00483.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00484.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00487.jpg,cloudy,cloudy,0.999962,1
cloudy/cloudy_00519.jpg,cloudy,cloudy,0.999969,1
cloudy/cloudy_00527.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00528.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00530.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00533.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00535.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00539.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00549.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00555.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00562.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00571.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00573.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00580.jpg,cloudy,cloudy,0.999962,1
cloudy/cloudy_00586.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00591.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00592.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00600.jpg,cloudy,cloudy,0.998765,1
cloudy/cloudy_00603.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00609.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00613.jpg,cloudy,sunny,0.999813,0
cloudy/cloudy_00616.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00619.jpg,cloudy,cloudy,0.659108,1
cloudy/cloudy_00620.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00622.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00632.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00651.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00672.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00676.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00681.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00689.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00695.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00705.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00711.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00714.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00716.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00719.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00734.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00748.jpg,cloudy,cloudy,0.999986,1
cloudy/cloudy_00749.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00750.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00760.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00761.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00769.jpg,cloudy,rainy,0.99977,0
cloudy/cloudy_00770.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00786.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00787.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00790.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_00791.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00792.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00812.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00834.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00843.jpg,cloudy,cloudy,0.89494,1
cloudy/cloudy_00854.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00860.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00862.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00866.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00870.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00886.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00891.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00893.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00894.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00897.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00898.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00912.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00914.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00930.jpg,cloudy,cloudy,0.999787,1
cloudy/cloudy_00954.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00955.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_00972.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00974.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00996.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01003.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01010.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01015.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01025.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01041.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01048.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01051.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01055.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01063.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01081.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01087.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01094.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01098.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01099.jpg,cloudy,cloudy,0.998816,1
cloudy/cloudy_01111.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01114.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01115.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01122.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01129.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01130.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01133.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01140.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01168.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01170.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01172.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01174.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01179.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01182.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01184.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01196.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01215.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01217.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01222.jpg,cloudy,sunny,0.577014,0
cloudy/cloudy_01234.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01241.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01249.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01270.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01280.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01293.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01299.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01301.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01312.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_01330.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01331.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01334.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01335.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01345.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01362.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01369.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01372.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01373.jpg,cloudy,sunny,0.576077,0
cloudy/cloudy_01376.jpg,cloudy,rainy,0.999582,0
cloudy/cloudy_01381.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01400.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01418.jpg,cloudy,cloudy,0.991614,1
cloudy/cloudy_01421.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01422.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01438.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01444.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01449.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01459.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01462.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01466.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01470.jpg,cloudy,cloudy,0.999966,1
cloudy/cloudy_01471.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01472.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01474.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01475.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01478.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01485.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01487.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01489.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01491.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01493.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01498.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01505.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01508.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01517.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01524.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01525.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01526.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01527.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01528.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01536.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01537.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01541.jpg,cloudy,rainy,0.973675,0
cloudy/cloudy_01542.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01543.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01560.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01570.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01571.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01578.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01586.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01591.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01601.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01608.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01623.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01631.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01649.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01668.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01669.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01681.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01686.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01691.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01692.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01696.jpg,cloudy,cloudy,0.999644,1
cloudy/cloudy_01699.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01709.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_01713.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_01714.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01717.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01721.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01727.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01732.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01753.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01762.jpg,cloudy,sunny,0.99847,0
cloudy/cloudy_01763.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01773.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01776.jpg,cloudy,sunny,0.999957,0
cloudy/cloudy_01779.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01781.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01784.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01797.jpg,cloudy,cloudy,0.59483,1
cloudy/cloudy_01799.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01814.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01820.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01833.jpg,cloudy,cloudy,0.990126,1
cloudy/cloudy_01842.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01844.jpg,cloudy,rainy,0.885929,0
cloudy/cloudy_01851.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01858.jpg,cloudy,sunny,0.999968,0
cloudy/cloudy_01860.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01864.jpg,cloudy,cloudy,0.999972,1
cloudy/cloudy_01877.jpg,cloudy,cloudy,0.999687,1
cloudy/cloudy_01879.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01886.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_01897.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01899.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01905.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01914.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01928.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01941.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01949.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01961.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01967.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01975.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01992.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01994.jpg,cloudy,sunny,0.987514,0
cloudy/cloudy_02011.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02020.jpg,cloudy,sunny,0.998409,0
cloudy/cloudy_02024.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02026.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02051.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02055.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02058.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02071.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02101.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02108.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02118.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02124.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02131.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02134.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02138.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02152.jpg,cloudy,cloudy,1.0,1
rainy/rainy_00018.jpg,rainy,rainy,1.0,1
rainy/rainy_00020.jpg,rainy,cloudy,0.992971,0
rainy/rainy_00025.jpg,rainy,rainy,1.0,1
rainy/rainy_00028.jpg,rainy,rainy,1.0,1
rainy/rainy_00033.jpg,rainy,rainy,1.0,1
rainy/rainy_00034.jpg,rainy,rainy,1.0,1
rainy/rainy_00041.jpg,rainy,rainy,1.0,1
rainy/rainy_00045.jpg,rainy,rainy,1.0,1
rainy/rainy_00054.jpg,rainy,rainy,1.0,1
rainy/rainy_00056.jpg,rainy,rainy,1.0,1
rainy/rainy_00062.jpg,rainy,rainy,1.0,1
rainy/rainy_00079.jpg,rainy,rainy,1.0,1
rainy/rainy_00083.jpg,rainy,rainy,1.0,1
rainy/rainy_00095.jpg,rainy,rainy,1.0,1
rainy/rainy_00096.jpg,rainy,rainy,0.999998,1
rainy/rainy_00099.jpg,rainy,rainy,1.0,1
rainy/rainy_00111.jpg,rainy,rainy,1.0,1
rainy/rainy_00112.jpg,rainy,rainy,1.0,1
rainy/rainy_00113.jpg,rainy,cloudy,1.0,0
rainy/rainy_00127.jpg,rainy,rainy,1.0,1
rainy/rainy_00137.jpg,rainy,rainy,0.999998,1
rainy/rainy_00139.jpg,rainy,rainy,1.0,1
rainy/rainy_00148.jpg,rainy,rainy,1.0,1
rainy/rainy_00163.jpg,rainy,rainy,1.0,1
rainy/rainy_00166.jpg,rainy,rainy,1.0,1
rainy/rainy_00168.jpg,rainy,rainy,1.0,1
rainy/rainy_00171.jpg,rainy,rainy,1.0,1
rainy/rainy_00174.jpg,rainy,rainy,1.0,1
rainy/rainy_00177.jpg,rainy,rainy,1.0,1
rainy/rainy_00178.jpg,rainy,rainy,1.0,1
rainy/rainy_00180.jpg,rainy,rainy,1.0,1
rainy/rainy_00181.jpg,rainy,rainy,1.0,1
rainy/rainy_00182.jpg,rainy,rainy,1.0,1
rainy/rainy_00185.jpg,rainy,rainy,1.0,1
rainy/rainy_00206.jpg,rainy,rainy,1.0,1
rainy/rainy_00211.jpg,rainy,rainy,1.0,1
rainy/rainy_00236.jpg,rainy,rainy,1.0,1
rainy/rainy_00237.jpg,rainy,rainy,1.0,1
rainy/rainy_00268.jpg,rainy,rainy,1.0,1
rainy/rainy_00272.jpg,rainy,rainy,1.0,1
rainy/rainy_00273.jpg,rainy,rainy,1.0,1
rainy/rainy_00283.jpg,rainy,cloudy,1.0,0
rainy/rainy_00296.jpg,rainy,rainy,1.0,1
rainy/rainy_00297.jpg,rainy,rainy,1.0,1
rainy/rainy_00306.jpg,rainy,rainy,1.0,1
rainy/rainy_00307.jpg,rainy,rainy,1.0,1
rainy/rainy_00313.jpg,rainy,rainy,1.0,1
rainy/rainy_00315.jpg,rainy,rainy,1.0,1
rainy/rainy_00342.jpg,rainy,rainy,1.0,1
rainy/rainy_00353.jpg,rainy,rainy,1.0,1
rainy/rainy_00356.jpg,rainy,rainy,1.0,1
rainy/rainy_00371.jpg,rainy,rainy,1.0,1
rainy/rainy_00375.jpg,rainy,rainy,0.999997,1
rainy/rainy_00382.jpg,rainy,rainy,1.0,1
rainy/rainy_00384.jpg,rainy,rainy,1.0,1
rainy/rainy_00389.jpg,rainy,rainy,1.0,1
rainy/rainy_00390.jpg,rainy,rainy,1.0,1
rainy/rainy_00394.jpg,rainy,rainy,1.0,1
rainy/rainy_00401.jpg,rainy,rainy,1.0,1
rainy/rainy_00402.jpg,rainy,rainy,0.999998,1
rainy/rainy_00403.jpg,rainy,rainy,1.0,1
rainy/rainy_00404.jpg,rainy,rainy,0.999809,1
rainy/rainy_00418.jpg,rainy,rainy,1.0,1
rainy/rainy_00428.jpg,rainy,rainy,0.999978,1
rainy/rainy_00433.jpg,rainy,rainy,1.0,1
rainy/rainy_00441.jpg,rainy,rainy,1.0,1
snowy/snowy_00001.jpg,snowy,snowy,1.0,1
snowy/snowy_00007.jpg,snowy,snowy,1.0,1
snowy/snowy_00015.jpg,snowy,snowy,0.999926,1
snowy/snowy_00016.jpg,snowy,snowy,0.999997,1
snowy/snowy_00026.jpg,snowy,snowy,1.0,1
snowy/snowy_00031.jpg,snowy,snowy,0.603953,1
snowy/snowy_00033.jpg,snowy,snowy,1.0,1
snowy/snowy_00036.jpg,snowy,snowy,1.0,1
snowy/snowy_00041.jpg,snowy,snowy,1.0,1
snowy/snowy_00068.jpg,snowy,snowy,1.0,1
snowy/snowy_00073.jpg,snowy,snowy,1.0,1
snowy/snowy_00074.jpg,snowy,cloudy,0.966136,0
snowy/snowy_00083.jpg,snowy,snowy,1.0,1
snowy/snowy_00084.jpg,snowy,snowy,0.999998,1
snowy/snowy_00085.jpg,snowy,snowy,1.0,1
snowy/snowy_00089.jpg,snowy,snowy,1.0,1
snowy/snowy_00092.jpg,snowy,snowy,1.0,1
snowy/snowy_00093.jpg,snowy,snowy,1.0,1
snowy/snowy_00096.jpg,snowy,snowy,1.0,1
snowy/snowy_00099.jpg,snowy,snowy,0.999775,1
snowy/snowy_00102.jpg,snowy,snowy,1.0,1
snowy/snowy_00115.jpg,snowy,snowy,1.0,1
snowy/snowy_00131.jpg,snowy,snowy,1.0,1
snowy/snowy_00179.jpg,snowy,snowy,1.0,1
snowy/snowy_00182.jpg,snowy,snowy,1.0,1
snowy/snowy_00185.jpg,snowy,snowy,0.999993,1
snowy/snowy_00197.jpg,snowy,snowy,1.0,1
snowy/snowy_00199.jpg,snowy,snowy,1.0,1
snowy/snowy_00201.jpg,snowy,snowy,1.0,1
snowy/snowy_00212.jpg,snowy,snowy,1.0,1
snowy/snowy_00241.jpg,snowy,snowy,1.0,1
snowy/snowy_00244.jpg,snowy,snowy,0.999768,1
snowy/snowy_00246.jpg,snowy,snowy,0.999999,1
snowy/snowy_00253.jpg,snowy,snowy,0.999999,1
snowy/snowy_00254.jpg,snowy,snowy,1.0,1
snowy/snowy_00272.jpg,snowy,snowy,0.999776,1
snowy/snowy_00285.jpg,snowy,snowy,0.990938,1
snowy/snowy_00286.jpg,snowy,snowy,0.995061,1
snowy/snowy_00289.jpg,snowy,snowy,1.0,1
snowy/snowy_00295.jpg,snowy,snowy,1.0,1
snowy/snowy_00297.jpg,snowy,snowy,1.0,1
snowy/snowy_00298.jpg,snowy,snowy,1.0,1
snowy/snowy_00301.jpg,snowy,snowy,0.999976,1
snowy/snowy_00302.jpg,snowy,snowy,1.0,1
snowy/snowy_00306.jpg,snowy,snowy,1.0,1
snowy/snowy_00309.jpg,snowy,snowy,1.0,1
snowy/snowy_00313.jpg,snowy,snowy,1.0,1
snowy/snowy_00316.jpg,snowy,snowy,1.0,1
snowy/snowy_00335.jpg,snowy,snowy,1.0,1
snowy/snowy_00347.jpg,snowy,snowy,1.0,1
snowy/snowy_00349.jpg,snowy,snowy,1.0,1
snowy/snowy_00354.jpg,snowy,sunny,0.923251,0
snowy/snowy_00355.jpg,snowy,snowy,1.0,1
snowy/snowy_00357.jpg,snowy,cloudy,0.999139,0
snowy/snowy_00358.jpg,snowy,snowy,1.0,1
snowy/snowy_00360.jpg,snowy,snowy,1.0,1
snowy/snowy_00366.jpg,snowy,snowy,1.0,1
snowy/snowy_00379.jpg,snowy,snowy,1.0,1
