filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00383.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00384.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00388.jpg,cloudy,sunny,0.949114,0
cloudy/cloudy_00410.jpg,cloudy,cloudy,0.814503,1
cloudy/cloudy_00415.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00417.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00423.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_00427.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00428.jpg,cloudy,cloudy,0.990646,1
cloudy/cloudy_00430.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00433.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00434.jpg,cloudy,cloudy,0.996175,1
cloudy/cloudy_00437.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00446.jpg,cloudy,cloudy,0.902022,1
cloudy/cloudy_00451.jpg,cloudy,cloudy,0.799594,1
cloudy/cloudy_00454.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00459.jpg,cloudy,cloudy,0.998558,1
cloudy/cloudy_00472.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00479.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00480.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00481.jpg,cloudy,cloudy,0.970444,1
cloudy/cloudy_00486.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00495.jpg,cloudy,cloudy,0.985291,1
cloudy/cloudy_00496.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00508.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00515.jpg,cloudy,cloudy,0.994846,1
cloudy/cloudy_00520.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00531.jpg,cloudy,sunny,0.986212,0
cloudy/cloudy_00536.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00544.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00545.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00553.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00556.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00565.jpg,cloudy,cloudy,0.985561,1
cloudy/cloudy_00568.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00572.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00577.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00582.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00583.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00584.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00585.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00589.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00594.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00597.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00607.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00612.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00615.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00621.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00639.jpg,cloudy,cloudy,0.999965,1
cloudy/cloudy_00652.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00653.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00656.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00680.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00682.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00696.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00709.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00731.jpg,cloudy,cloudy,0.999912,1
cloudy/cloudy_00740.jpg,cloudy,cloudy,0.999981,1
cloudy/cloudy_00746.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00751.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00757.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_00762.jpg,cloudy,cloudy,0.901455,1
cloudy/cloudy_00764.jpg,cloudy,rainy,0.999461,0
cloudy/cloudy_00772.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00776.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00777.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00779.jpg,cloudy,cloudy,0.933816,1
cloudy/cloudy_00785.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00797.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00813.jpg,cloudy,cloudy,0.99705,1
cloudy/cloudy_00814.jpg,cloudy,cloudy,0.916603,1
cloudy/cloudy_00817.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00821.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00823.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00824.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00836.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00839.jpg,cloudy,cloudy,0.997946,1
cloudy/cloudy_00841.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00861.jpg,cloudy,cloudy,0.99999,1
cloudy/cloudy_00878.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00879.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00908.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_00909.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00910.jpg,cloudy,cloudy,0.983034,1
cloudy/cloudy_00911.jpg,cloudy,cloudy,0.834629,1
cloudy/cloudy_00935.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_00941.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00942.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00944.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00946.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00947.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00948.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00949.jpg,cloudy,cloudy,0.99999,1
cloudy/cloudy_00969.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00982.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00988.jpg,cloudy,cloudy,0.995571,1
cloudy/cloudy_01006.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01011.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01013.jpg,cloudy,cloudy,0.999521,1
cloudy/cloudy_01034.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01044.jpg,cloudy,cloudy,0.977975,1
cloudy/cloudy_01047.jpg,cloudy,cloudy,0.999983,1
cloudy/cloudy_01060.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_01061.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01062.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01065.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01066.jpg,cloudy,cloudy,0.999606,1
cloudy/cloudy_01075.jpg,cloudy,cloudy,0.982016,1
cloudy/cloudy_01092.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01093.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01103.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01123.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01127.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_01141.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01142.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01155.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01160.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01173.jpg,cloudy,cloudy,0.99704,1
cloudy/cloudy_01188.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01190.jpg,cloudy,cloudy,0.999862,1
cloudy/cloudy_01200.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01203.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01209.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01233.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01240.jpg,cloudy,cloudy,0.999595,1
cloudy/cloudy_01243.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01246.jpg,cloudy,cloudy,0.99905,1
cloudy/cloudy_01257.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01283.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01294.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01313.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01316.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01319.jpg,cloudy,sunny,1.0,0
cloudy/cloudy_01325.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01329.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01333.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01336.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01338.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01349.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01352.jpg,cloudy,cloudy,0.999965,1
cloudy/cloudy_01353.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01354.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01355.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01356.jpg,cloudy,cloudy,0.992415,1
cloudy/cloudy_01364.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01370.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01374.jpg,cloudy,cloudy,0.99996,1
cloudy/cloudy_01375.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01379.jpg,cloudy,cloudy,0.822371,1
cloudy/cloudy_01383.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01387.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01403.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01406.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01412.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01419.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01429.jpg,cloudy,cloudy,0.994716,1
cloudy/cloudy_01436.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01451.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01490.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01492.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01507.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_01523.jpg,cloudy,cloudy,0.960787,1
cloudy/cloudy_01530.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01544.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01549.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01555.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01557.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01561.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01562.jpg,cloudy,cloudy,0.999924,1
cloudy/cloudy_01567.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01568.jpg,cloudy,cloudy,0.998658,1
cloudy/cloudy_01572.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01574.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01580.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01588.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01590.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01592.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01600.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01603.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01607.jpg,cloudy,cloudy,0.998691,1
cloudy/cloudy_01611.jpg,cloudy,cloudy,0.9998,1
cloudy/cloudy_01613.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01622.jpg,cloudy,cloudy,0.999446,1
cloudy/cloudy_01629.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01632.jpg,cloudy,cloudy,0.991681,1
cloudy/cloudy_01646.jpg,cloudy,rainy,0.956837,0
cloudy/cloudy_01651.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01662.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01663.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01667.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01673.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01674.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01677.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01711.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01729.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01735.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_01737.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01740.jpg,cloudy,cloudy,0.96476,1
cloudy/cloudy_01746.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01748.jpg,cloudy,cloudy,0.996898,1
cloudy/cloudy_01764.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01768.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01783.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01801.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01804.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01808.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01809.jpg,cloudy,cloudy,0.999858,1
cloudy/cloudy_01813.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01818.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01823.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01827.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01848.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_01869.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01870.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01871.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01872.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01883.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01888.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01889.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01896.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01900.jpg,cloudy,cloudy,0.99998,1
cloudy/cloudy_01906.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01920.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01925.jpg,cloudy,cloudy,0.97351,1
cloudy/cloudy_01927.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01932.jpg,cloudy,cloudy,0.994351,1
cloudy/cloudy_01936.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_01946.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01947.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01954.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01966.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01971.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01974.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01988.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02001.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02007.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02010.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02016.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02028.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02037.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02046.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02049.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02079.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02084.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02102.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02122.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02137.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02144.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02164.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02165.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02168.jpg,cloudy,cloudy,1.0,1
rainy/rainy_00004.jpg,rainy,rainy,1.0,1
rainy/rainy_00015.jpg,rainy,rainy,1.0,1
rainy/rainy_00017.jpg,rainy,rainy,0.959383,1
rainy/rainy_00022.jpg,rainy,rainy,1.0,1
rainy/rainy_00024.jpg,rainy,rainy,1.0,1
rainy/rainy_00029.jpg,rainy,rainy,1.0,1
rainy/rainy_00037.jpg,rainy,rainy,1.0,1
rainy/rainy_00040.jpg,rainy,rainy,1.0,1
rainy/rainy_00046.jpg,rainy,cloudy,0.999647,0
rainy/rainy_00048.jpg,rainy,rainy,1.0,1
rainy/rainy_00057.jpg,rainy,rainy,1.0,1
rainy/rainy_00059.jpg,rainy,rainy,1.0,1
rainy/rainy_00061.jpg,rainy,rainy,1.0,1
rainy/rainy_00064.jpg,rainy,rainy,1.0,1
rainy/rainy_00081.jpg,rainy,rainy,0.999999,1
rainy/rainy_00087.jpg,rainy,rainy,0.999979,1
rainy/rainy_00088.jpg,rainy,rainy,1.0,1
rainy/rainy_00094.jpg,rainy,rainy,1.0,1
rainy/rainy_00103.jpg,rainy,rainy,1.0,1
rainy/rainy_00120.jpg,rainy,rainy,1.0,1
rainy/rainy_00122.jpg,rainy,rainy,1.0,1
rainy/rainy_00126.jpg,rainy,rainy,1.0,1
rainy/rainy_00128.jpg,rainy,rainy,1.0,1
rainy/rainy_00135.jpg,rainy,rainy,0.799915,1
rainy/rainy_00165.jpg,rainy,rainy,1.0,1
rainy/rainy_00184.jpg,rainy,rainy,1.0,1
rainy/rainy_00187.jpg,rainy,rainy,1.0,1
rainy/rainy_00189.jpg,rainy,rainy,0.99983,1
rainy/rainy_00194.jpg,rainy,rainy,0.999015,1
rainy/rainy_00198.jpg,rainy,rainy,0.999865,1
rainy/rainy_00204.jpg,rainy,rainy,0.999874,1
rainy/rainy_00207.jpg,rainy,rainy,1.0,1
rainy/rainy_00212.jpg,rainy,rainy,1.0,1
rainy/rainy_00217.jpg,rainy,rainy,0.999999,1
rainy/rainy_00225.jpg,rainy,rainy,0.999886,1
rainy/rainy_00246.jpg,rainy,rainy,1.0,1
rainy/rainy_00248.jpg,rainy,rainy,0.999858,1
rainy/rainy_00252.jpg,rainy,rainy,1.0,1
rainy/rainy_00253.jpg,rainy,rainy,1.0,1
rainy/rainy_00259.jpg,rainy,rainy,1.0,1
rainy/rainy_00261.jpg,rainy,rainy,1.0,1
rainy/rainy_00278.jpg,rainy,rainy,1.0,1
rainy/rainy_00284.jpg,rainy,rainy,1.0,1
rainy/rainy_00285.jpg,rainy,rainy,1.0,1
rainy/rainy_00301.jpg,rainy,rainy,1.0,1
rainy/rainy_00308.jpg,rainy,rainy,0.999996,1
rainy/rainy_00309.jpg,rainy,rainy,1.0,1
rainy/rainy_00317.jpg,rainy,rainy,1.0,1
rainy/rainy_00325.jpg,rainy,rainy,0.900216,1
rainy/rainy_00327.jpg,rainy,rainy,1.0,1
rainy/rainy_00340.jpg,rainy,rainy,1.0,1
rainy/rainy_00350.jpg,rainy,rainy,0.997467,1
rainy/rainy_00352.jpg,rainy,rainy,0.999996,1
rainy/rainy_00357.jpg,rainy,rainy,1.0,1
rainy/rainy_00360.jpg,rainy,rainy,1.0,1
rainy/rainy_00362.jpg,rainy,rainy,1.0,1
rainy/rainy_00363.jpg,rainy,rainy,1.0,1
rainy/rainy_00373.jpg,rainy,rainy,0.999932,1
rainy/rainy_00383.jpg,rainy,rainy,1.0,1
rainy/rainy_00391.jpg,rainy,rainy,1.0,1
rainy/rainy_00395.jpg,rainy,cloudy,0.998711,0
rainy/rainy_00399.jpg,rainy,rainy,1.0,1
rainy/rainy_00405.jpg,rainy,rainy,0.999742,1
rainy/rainy_00422.jpg,rainy,rainy,1.0,1
rainy/rainy_00438.jpg,rainy,rainy,1.0,1
rainy/rainy_00443.jpg,rainy,rainy,1.0,1
snowy/snowy_00002.jpg,snowy,snowy,0.999986,1
snowy/snowy_00006.jpg,snowy,snowy,1.0,1
snowy/snowy_00009.jpg,snowy,snowy,0.999999,1
snowy/snowy_00025.jpg,snowy,snowy,1.0,1
snowy/snowy_00027.jpg,snowy,sunny,0.844158,0
snowy/snowy_00034.jpg,snowy,snowy,1.0,1
snowy/snowy_00040.jpg,snowy,snowy,0.99989,1
snowy/snowy_00052.jpg,snowy,snowy,0.984816,1
snowy/snowy_00053.jpg,snowy,snowy,0.999997,1
snowy/snowy_00059.jpg,snowy,snowy,1.0,1
snowy/snowy_00062.jpg,snowy,snowy,1.0,1
snowy/snowy_00065.jpg,snowy,snowy,1.0,1
snowy/snowy_00067.jpg,snowy,snowy,1.0,1
snowy/snowy_00077.jpg,snowy,snowy,0.999992,1
snowy/snowy_00091.jpg,snowy,snowy,1.0,1
snowy/snowy_00127.jpg,snowy,snowy,1.0,1
snowy/snowy_00134.jpg,snowy,snowy,1.0,1
snowy/snowy_00141.jpg,snowy,snowy,0.999999,1
snowy/snowy_00142.jpg,snowy,snowy,1.0,1
snowy/snowy_00163.jpg,snowy,snowy,1.0,1
snowy/snowy_00165.jpg,snowy,snowy,0.999961,1
snowy/snowy_00176.jpg,snowy,snowy,0.999991,1
snowy/snowy_00180.jpg,snowy,snowy,1.0,1
snowy/snowy_00187.jpg,snowy,snowy,0.999999,1
snowy/snowy_00196.jpg,snowy,snowy,0.999998,1
snowy/snowy_00207.jpg,snowy,snowy,0.999997,1
snowy/snowy_00210.jpg,snowy,snowy,1.0,1
snowy/snowy_00218.jpg,snowy,snowy,1.0,1
snowy/snowy_00234.jpg,snowy,snowy,1.0,1
snowy/snowy_00237.jpg,snowy,snowy,1.0,1
snowy/snowy_00239.jpg,snowy,cloudy,0.555318,0
snowy/snowy_00243.jpg,snowy,snowy,1.0,1
snowy/snowy_00245.jpg,snowy,snowy,0.805297,1
snowy/snowy_00249.jpg,snowy,rainy,0.627934,0
snowy/snowy_00251.jpg,snowy,snowy,1.0,1
snowy/snowy_00259.jpg,snowy,snowy,0.999924,1
snowy/snowy_00265.jpg,snowy,cloudy,0.999986,0
snowy/snowy_00274.jpg,snowy,snowy,0.999999,1
snowy/snowy_00275.jpg,snowy,snowy,1.0,1
snowy/snowy_00281.jpg,snowy,snowy,1.0,1
snowy/snowy_00296.jpg,snowy,snowy,0.999973,1
snowy/snowy_00300.jpg,snowy,snowy,1.0,1
snowy/snowy_00308.jpg,snowy,snowy,0.999955,1
snowy/snowy_00312.jpg,snowy,snowy,0.999999,1
snowy/snowy_00328.jpg,snowy,snowy,0.999662,1
snowy/snowy_00336.jpg,snowy,snowy,0.999938,1
snowy/snowy_00338.jpg,snowy,snowy,0.999993,1
snowy/snowy_00348.jpg,snowy,snowy,1.0,1
snowy/snowy_00352.jpg,snowy,snowy,1.0,1
snowy/snowy_00356.jpg,snowy,snowy,1.0,1
snowy/snowy_00359.jpg,snowy,snowy,0.999999,1
snowy/snowy_00364.jpg,snowy,cloudy,0.997541,0
snowy/snowy_00365.jpg,snowy,snowy,1.0,1
snowy/snowy_00367.jpg,snowy,snowy,1.0,1
