filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00530.jpg,cloudy,cloudy,0.999972,1
cloudy/cloudy_00533.jpg,cloudy,cloudy,0.994093,1
cloudy/cloudy_00535.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00539.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00549.jpg,cloudy,cloudy,0.964849,1
cloudy/cloudy_00555.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00562.jpg,cloudy,cloudy,0.991016,1
cloudy/cloudy_00571.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00573.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00580.jpg,cloudy,cloudy,0.996524,1
cloudy/cloudy_00586.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00591.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00592.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00600.jpg,cloudy,sunny,0.568034,0
cloudy/cloudy_00603.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00609.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00613.jpg,cloudy,sunny,0.999954,0
cloudy/cloudy_00616.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00619.jpg,cloudy,sunny,0.503217,0
cloudy/cloudy_00620.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00622.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00632.jpg,cloudy,cloudy,0.999945,1
cloudy/cloudy_00651.jpg,cloudy,cloudy,0.999989,1
cloudy/cloudy_00672.jpg,cloudy,cloudy,0.983317,1
cloudy/cloudy_00676.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00681.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00689.jpg,cloudy,cloudy,0.999981,1
cloudy/cloudy_00695.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_00705.jpg,cloudy,cloudy,0.999883,1
cloudy/cloudy_00711.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00714.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00716.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00719.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00734.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00748.jpg,cloudy,cloudy,0.510455,1
cloudy/cloudy_00749.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00750.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_00760.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00761.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00769.jpg,cloudy,cloudy,0.999979,1
cloudy/cloudy_00770.jpg,cloudy,cloudy,0.991001,1
cloudy/cloudy_00786.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00787.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00790.jpg,cloudy,sunny,0.963723,0
cloudy/cloudy_00791.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00792.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00812.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00834.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00843.jpg,cloudy,cloudy,0.852618,1
cloudy/cloudy_00854.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_00860.jpg,cloudy,cloudy,0.999453,1
cloudy/cloudy_00862.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_00866.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00870.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00886.jpg,cloudy,cloudy,0.999906,1
cloudy/cloudy_00891.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_00893.jpg,cloudy,cloudy,0.999894,1
cloudy/cloudy_00894.jpg,cloudy,cloudy,0.999936,1
cloudy/cloudy_00897.jpg,cloudy,cloudy,0.99998,1
cloudy/cloudy_00898.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00912.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00914.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00930.jpg,cloudy,cloudy,0.99999,1
cloudy/cloudy_00954.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00955.jpg,cloudy,cloudy,0.999841,1
cloudy/cloudy_00972.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_00974.jpg,cloudy,cloudy,0.644579,1
cloudy/cloudy_00996.jpg,cloudy,cloudy,0.999966,1
cloudy/cloudy_01003.jpg,cloudy,cloudy,0.999988,1
cloudy/cloudy_01010.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01015.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01025.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01041.jpg,cloudy,cloudy,0.999984,1
cloudy/cloudy_01048.jpg,cloudy,cloudy,0.963082,1
cloudy/cloudy_01051.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01055.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_01063.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01081.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01087.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01094.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_01098.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01099.jpg,cloudy,sunny,0.791695,0
cloudy/cloudy_01111.jpg,cloudy,cloudy,0.999857,1
cloudy/cloudy_01114.jpg,cloudy,cloudy,0.981412,1
cloudy/cloudy_01115.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01122.jpg,cloudy,cloudy,0.999678,1
cloudy/cloudy_01129.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01130.jpg,cloudy,cloudy,0.978759,1
cloudy/cloudy_01133.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01140.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01168.jpg,cloudy,cloudy,0.931821,1
cloudy/cloudy_01170.jpg,cloudy,cloudy,0.999887,1
cloudy/cloudy_01172.jpg,cloudy,cloudy,0.99998,1
cloudy/cloudy_01174.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01179.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01182.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01184.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01196.jpg,cloudy,cloudy,0.999977,1
cloudy/cloudy_01215.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01217.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01222.jpg,cloudy,cloudy,0.965312,1
cloudy/cloudy_01234.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01241.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01249.jpg,cloudy,cloudy,0.999995,1
cloudy/cloudy_01270.jpg,cloudy,cloudy,0.999765,1
cloudy/cloudy_01280.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01293.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01299.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01301.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01312.jpg,cloudy,rainy,0.999958,0
cloudy/cloudy_01330.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01331.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01334.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01335.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01345.jpg,cloudy,cloudy,0.999863,1
cloudy/cloudy_01362.jpg,cloudy,cloudy,0.999993,1
cloudy/cloudy_01369.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01372.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01373.jpg,cloudy,sunny,0.698092,0
cloudy/cloudy_01376.jpg,cloudy,cloudy,0.951776,1
cloudy/cloudy_01381.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01400.jpg,cloudy,cloudy,0.999537,1
cloudy/cloudy_01418.jpg,cloudy,cloudy,0.914517,1
cloudy/cloudy_01421.jpg,cloudy,cloudy,0.999991,1
cloudy/cloudy_01422.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01438.jpg,cloudy,cloudy,0.999012,1
cloudy/cloudy_01444.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01449.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01459.jpg,cloudy,cloudy,0.999959,1
cloudy/cloudy_01462.jpg,cloudy,cloudy,0.999901,1
cloudy/cloudy_01466.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01470.jpg,cloudy,cloudy,0.999615,1
cloudy/cloudy_01471.jpg,cloudy,cloudy,0.999996,1
cloudy/cloudy_01472.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01474.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01475.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01478.jpg,cloudy,cloudy,0.880938,1
cloudy/cloudy_01485.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_01487.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01489.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01491.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01493.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01498.jpg,cloudy,cloudy,0.999927,1
cloudy/cloudy_01505.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_01508.jpg,cloudy,cloudy,0.99969,1
cloudy/cloudy_01517.jpg,cloudy,cloudy,0.982755,1
cloudy/cloudy_01524.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01525.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01526.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01527.jpg,cloudy,cloudy,0.980891,1
cloudy/cloudy_01528.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01536.jpg,cloudy,cloudy,0.720798,1
cloudy/cloudy_01537.jpg,cloudy,cloudy,0.999546,1
cloudy/cloudy_01541.jpg,cloudy,rainy,0.877934,0
cloudy/cloudy_01542.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01543.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01560.jpg,cloudy,cloudy,0.999977,1
cloudy/cloudy_01570.jpg,cloudy,cloudy,0.999934,1
cloudy/cloudy_01571.jpg,cloudy,cloudy,0.999901,1
cloudy/cloudy_01578.jpg,cloudy,cloudy,0.999899,1
cloudy/cloudy_01586.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01591.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01601.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01608.jpg,cloudy,cloudy,0.999953,1
cloudy/cloudy_01623.jpg,cloudy,cloudy,0.999959,1
cloudy/cloudy_01631.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01649.jpg,cloudy,cloudy,0.999992,1
cloudy/cloudy_01668.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01669.jpg,cloudy,cloudy,0.997108,1
cloudy/cloudy_01681.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01686.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01691.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01692.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01696.jpg,cloudy,sunny,0.791599,0
cloudy/cloudy_01699.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01709.jpg,cloudy,sunny,0.999976,0
cloudy/cloudy_01713.jpg,cloudy,sunny,0.87753,0
cloudy/cloudy_01714.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01717.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01721.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01727.jpg,cloudy,cloudy,0.953944,1
cloudy/cloudy_01732.jpg,cloudy,cloudy,0.999992,1
cloudy/cloudy_01753.jpg,cloudy,cloudy,0.999676,1
cloudy/cloudy_01762.jpg,cloudy,sunny,0.642835,0
cloudy/cloudy_01763.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01773.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01776.jpg,cloudy,sunny,0.991187,0
cloudy/cloudy_01779.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01781.jpg,cloudy,cloudy,0.998605,1
cloudy/cloudy_01784.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01797.jpg,cloudy,cloudy,0.997519,1
cloudy/cloudy_01799.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01814.jpg,cloudy,cloudy,0.999984,1
cloudy/cloudy_01820.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_01833.jpg,cloudy,snowy,0.986286,0
cloudy/cloudy_01842.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01844.jpg,cloudy,rainy,0.912216,0
cloudy/cloudy_01851.jpg,cloudy,cloudy,0.999994,1
cloudy/cloudy_01858.jpg,cloudy,sunny,0.999356,0
cloudy/cloudy_01860.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01864.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01877.jpg,cloudy,sunny,0.842542,0
cloudy/cloudy_01879.jpg,cloudy,cloudy,0.99971,1
cloudy/cloudy_01886.jpg,cloudy,cloudy,0.999721,1
cloudy/cloudy_01897.jpg,cloudy,cloudy,0.99996,1
cloudy/cloudy_01899.jpg,cloudy,cloudy,0.999998,1
cloudy/cloudy_01905.jpg,cloudy,cloudy,0.999985,1
cloudy/cloudy_01914.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_01928.jpg,cloudy,cloudy,0.993356,1
cloudy/cloudy_01941.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_01949.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01961.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01967.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01975.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01992.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_01994.jpg,cloudy,cloudy,0.925804,1
cloudy/cloudy_02011.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02020.jpg,cloudy,cloudy,0.689397,1
cloudy/cloudy_02024.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02026.jpg,cloudy,cloudy,0.999999,1
cloudy/cloudy_02051.jpg,cloudy,cloudy,0.999997,1
cloudy/cloudy_02055.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02058.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02071.jpg,cloudy,cloudy,0.999942,1
cloudy/cloudy_02101.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02108.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02118.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02124.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02131.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02134.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02138.jpg,cloudy,cloudy,1.0,1
cloudy/cloudy_02152.jpg,cloudy,cloudy,1.0,1
rainy/rainy_00018.jpg,rainy,rainy,1.0,1
rainy/rainy_00020.jpg,rainy,rainy,0.919189,1
rainy/rainy_00025.jpg,rainy,rainy,1.0,1
rainy/rainy_00028.jpg,rainy,rainy,1.0,1
rainy/rainy_00033.jpg,rainy,rainy,1.0,1
rainy/rainy_00034.jpg,rainy,rainy,1.0,1
rainy/rainy_00041.jpg,rainy,rainy,1.0,1
rainy/rainy_00045.jpg,rainy,rainy,0.99999,1
rainy/rainy_00054.jpg,rainy,rainy,1.0,1
rainy/rainy_00056.jpg,rainy,rainy,1.0,1
rainy/rainy_00062.jpg,rainy,rainy,0.999999,1
rainy/rainy_00079.jpg,rainy,rainy,1.0,1
rainy/rainy_00083.jpg,rainy,rainy,1.0,1
rainy/rainy_00095.jpg,rainy,rainy,0.999999,1
rainy/rainy_00096.jpg,rainy,rainy,0.999439,1
rainy/rainy_00099.jpg,rainy,rainy,1.0,1
rainy/rainy_00111.jpg,rainy,rainy,1.0,1
rainy/rainy_00112.jpg,rainy,rainy,0.998501,1
rainy/rainy_00113.jpg,rainy,cloudy,0.999894,0
rainy/rainy_00127.jpg,rainy,rainy,0.999996,1
rainy/rainy_00137.jpg,rainy,rainy,0.999603,1
rainy/rainy_00139.jpg,rainy,rainy,1.0,1
rainy/rainy_00148.jpg,rainy,rainy,1.0,1
rainy/rainy_00163.jpg,rainy,rainy,1.0,1
rainy/rainy_00166.jpg,rainy,rainy,1.0,1
rainy/rainy_00168.jpg,rainy,rainy,0.998077,1
rainy/rainy_00171.jpg,rainy,rainy,0.999952,1
rainy/rainy_00174.jpg,rainy,rainy,1.0,1
rainy/rainy_00177.jpg,rainy,rainy,0.999995,1
rainy/rainy_00178.jpg,rainy,rainy,1.0,1
rainy/rainy_00180.jpg,rainy,rainy,0.998202,1
rainy/rainy_00181.jpg,rainy,rainy,1.0,1
rainy/rainy_00182.jpg,rainy,rainy,1.0,1
rainy/rainy_00185.jpg,rainy,rainy,1.0,1
rainy/rainy_00206.jpg,rainy,rainy,0.999996,1
rainy/rainy_00211.jpg,rainy,rainy,1.0,1
rainy/rainy_00236.jpg,rainy,rainy,0.999998,1
rainy/rainy_00237.jpg,rainy,rainy,1.0,1
rainy/rainy_00268.jpg,rainy,rainy,1.0,1
rainy/rainy_00272.jpg,rainy,rainy,1.0,1
rainy/rainy_00273.jpg,rainy,rainy,0.999998,1
rainy/rainy_00283.jpg,rainy,cloudy,1.0,0
rainy/rainy_00296.jpg,rainy,rainy,1.0,1
rainy/rainy_00297.jpg,rainy,rainy,0.999988,1
rainy/rainy_00306.jpg,rainy,cloudy,0.98757,0
rainy/rainy_00307.jpg,rainy,rainy,1.0,1
rainy/rainy_00313.jpg,rainy,rainy,1.0,1
rainy/rainy_00315.jpg,rainy,rainy,1.0,1
rainy/rainy_00342.jpg,rainy,rainy,1.0,1
rainy/rainy_00353.jpg,rainy,rainy,1.0,1
rainy/rainy_00356.jpg,rainy,rainy,0.999999,1
rainy/rainy_00371.jpg,rainy,rainy,1.0,1
rainy/rainy_00375.jpg,rainy,rainy,0.999971,1
rainy/rainy_00382.jpg,rainy,rainy,1.0,1
rainy/rainy_00384.jpg,rainy,rainy,1.0,1
rainy/rainy_00389.jpg,rainy,rainy,1.0,1
rainy/rainy_00390.jpg,rainy,rainy,1.0,1
rainy/rainy_00394.jpg,rainy,rainy,1.0,1
rainy/rainy_00401.jpg,rainy,rainy,1.0,1
rainy/rainy_00402.jpg,rainy,rainy,0.999904,1
rainy/rainy_00403.jpg,rainy,rainy,1.0,1
rainy/rainy_00404.jpg,rainy,cloudy,0.978883,0
rainy/rainy_00418.jpg,rainy,cloudy,0.96582,0
rainy/rainy_00428.jpg,rainy,rainy,0.999983,1
rainy/rainy_00433.jpg,rainy,rainy,1.0,1
rainy/rainy_00441.jpg,rainy,rainy,0.998989,1
snowy/snowy_00001.jpg,snowy,snowy,1.0,1
snowy/snowy_00007.jpg,snowy,snowy,1.0,1
snowy/snowy_00015.jpg,snowy,snowy,0.997687,1
snowy/snowy_00016.jpg,snowy,snowy,0.99868,1
snowy/snowy_00026.jpg,snowy,snowy,0.999888,1
snowy/snowy_00031.jpg,snowy,sunny,0.933718,0
snowy/snowy_00033.jpg,snowy,snowy,1.0,1
snowy/snowy_00036.jpg,snowy,snowy,1.0,1
snowy/snowy_00041.jpg,snowy,snowy,1.0,1
snowy/snowy_00068.jpg,snowy,snowy,1.0,1
snowy/snowy_00073.jpg,snowy,snowy,1.0,1
snowy/snowy_00074.jpg,snowy,snowy,0.999988,1
snowy/snowy_00083.jpg,snowy,snowy,1.0,1
snowy/snowy_00084.jpg,snowy,snowy,0.942984,1
snowy/snowy_00085.jpg,snowy,snowy,0.999998,1
snowy/snowy_00089.jpg,snowy,snowy,1.0,1
snowy/snowy_00092.jpg,snowy,snowy,1.0,1
snowy/snowy_00093.jpg,snowy,snowy,1.0,1
snowy/snowy_00096.jpg,snowy,snowy,1.0,1
snowy/snowy_00099.jpg,snowy,snowy,0.999996,1
snowy/snowy_00102.jpg,snowy,snowy,1.0,1
snowy/snowy_00115.jpg,snowy,snowy,0.986737,1
snowy/snowy_00131.jpg,snowy,snowy,1.0,1
snowy/snowy_00179.jpg,snowy,snowy,0.999984,1
snowy/snowy_00182.jpg,snowy,snowy,1.0,1
snowy/snowy_00185.jpg,snowy,snowy,0.999754,1
snowy/snowy_00197.jpg,snowy,snowy,1.0,1
snowy/snowy_00199.jpg,snowy,snowy,1.0,1
snowy/snowy_00201.jpg,snowy,snowy,1.0,1
snowy/snowy_00212.jpg,snowy,snowy,1.0,1
snowy/snowy_00241.jpg,snowy,snowy,0.999981,1
snowy/snowy_00244.jpg,snowy,snowy,0.996067,1
snowy/snowy_00246.jpg,snowy,snowy,0.999943,1
snowy/snowy_00253.jpg,snowy,snowy,0.993884,1
snowy/snowy_00254.jpg,snowy,snowy,1.0,1
snowy/snowy_00272.jpg,snowy,snowy,1.0,1
snowy/snowy_00285.jpg,snowy,cloudy,0.867229,0
snowy/snowy_00286.jpg,snowy,snowy,0.999993,1
snowy/snowy_00289.jpg,snowy,snowy,1.0,1
snowy/snowy_00295.jpg,snowy,snowy,1.0,1
snowy/snowy_00297.jpg,snowy,snowy,1.0,1
snowy/snowy_00298.jpg,snowy,snowy,1.0,1
snowy/snowy_00301.jpg,snowy,snowy,0.999977,1
snowy/snowy_00302.jpg,snowy,snowy,1.0,1
snowy/snowy_00306.jpg,snowy,snowy,1.0,1
snowy/snowy_00309.jpg,snowy,snowy,1.0,1
snowy/snowy_00313.jpg,snowy,snowy,1.0,1
snowy/snowy_00316.jpg,snowy,snowy,1.0,1
snowy/snowy_00335.jpg,snowy,snowy,1.0,1
snowy/snowy_00347.jpg,snowy,snowy,1.0,1
snowy/snowy_00349.jpg,snowy,snowy,1.0,1
snowy/snowy_00354.jpg,snowy,sunny,0.80824,0
snowy/snowy_00355.jpg,snowy,snowy,1.0,1
