filename,true_label,predicted_label,confidence,correct
cloudy/cloudy_00527.jpg,cloudy,cloudy,0.997859,1
cloudy/cloudy_00528.jpg,cloudy,cloudy,0.999827,1
cloudy/cloudy_00530.jpg,cloudy,cloudy,0.999262,1
cloudy/cloudy_00533.jpg,cloudy,cloudy,0.997588,1
cloudy/cloudy_00535.jpg,cloudy,cloudy,0.999677,1
cloudy/cloudy_00539.jpg,cloudy,cloudy,0.999949,1
cloudy/cloudy_00549.jpg,cloudy,cloudy,0.973347,1
cloudy/cloudy_00555.jpg,cloudy,cloudy,0.997767,1
cloudy/cloudy_00562.jpg,cloudy,cloudy,0.993978,1
cloudy/cloudy_00571.jpg,cloudy,cloudy,0.999973,1
cloudy/cloudy_00573.jpg,cloudy,cloudy,0.999938,1
cloudy/cloudy_00580.jpg,cloudy,cloudy,0.96584,1
cloudy/cloudy_00586.jpg,cloudy,cloudy,0.999857,1
cloudy/cloudy_00591.jpg,cloudy,cloudy,0.999772,1
cloudy/cloudy_00592.jpg,cloudy,cloudy,0.999792,1
cloudy/cloudy_00600.jpg,cloudy,cloudy,0.810669,1
cloudy/cloudy_00603.jpg,cloudy,cloudy,0.999523,1
cloudy/cloudy_00609.jpg,cloudy,cloudy,0.999019,1
cloudy/cloudy_00613.jpg,cloudy,sunny,0.983761,0
cloudy/cloudy_00616.jpg,cloudy,cloudy,0.999685,1
cloudy/cloudy_00619.jpg,cloudy,cloudy,0.6497,1
cloudy/cloudy_00620.jpg,cloudy,cloudy,0.999803,1
cloudy/cloudy_00622.jpg,cloudy,cloudy,0.999905,1
cloudy/cloudy_00632.jpg,cloudy,cloudy,0.999699,1
cloudy/cloudy_00651.jpg,cloudy,cloudy,0.984833,1
cloudy/cloudy_00672.jpg,cloudy,cloudy,0.989121,1
cloudy/cloudy_00676.jpg,cloudy,cloudy,0.998717,1
cloudy/cloudy_00681.jpg,cloudy,cloudy,0.998669,1
cloudy/cloudy_00689.jpg,cloudy,cloudy,0.999796,1
cloudy/cloudy_00695.jpg,cloudy,cloudy,0.998854,1
cloudy/cloudy_00705.jpg,cloudy,cloudy,0.999471,1
cloudy/cloudy_00711.jpg,cloudy,cloudy,0.999967,1
cloudy/cloudy_00714.jpg,cloudy,cloudy,0.999954,1
cloudy/cloudy_00716.jpg,cloudy,cloudy,0.999826,1
cloudy/cloudy_00719.jpg,cloudy,cloudy,0.999758,1
cloudy/cloudy_00734.jpg,cloudy,cloudy,0.998973,1
cloudy/cloudy_00748.jpg,cloudy,cloudy,0.961859,1
cloudy/cloudy_00749.jpg,cloudy,cloudy,0.99735,1
cloudy/cloudy_00750.jpg,cloudy,cloudy,0.999801,1
cloudy/cloudy_00760.jpg,cloudy,cloudy,0.999939,1
cloudy/cloudy_00761.jpg,cloudy,cloudy,0.999137,1
cloudy/cloudy_00769.jpg,cloudy,rainy,0.765115,0
cloudy/cloudy_00770.jpg,cloudy,cloudy,0.971451,1
cloudy/cloudy_00786.jpg,cloudy,cloudy,0.998978,1
cloudy/cloudy_00787.jpg,cloudy,cloudy,0.999949,1
cloudy/cloudy_00790.jpg,cloudy,cloudy,0.969689,1
cloudy/cloudy_00791.jpg,cloudy,cloudy,0.999956,1
cloudy/cloudy_00792.jpg,cloudy,cloudy,0.999571,1
cloudy/cloudy_00812.jpg,cloudy,cloudy,0.999178,1
cloudy/cloudy_00834.jpg,cloudy,cloudy,0.999831,1
cloudy/cloudy_00843.jpg,cloudy,cloudy,0.646545,1
cloudy/cloudy_00854.jpg,cloudy,cloudy,0.998962,1
cloudy/cloudy_00860.jpg,cloudy,cloudy,0.995728,1
cloudy/cloudy_00862.jpg,cloudy,cloudy,0.996955,1
cloudy/cloudy_00866.jpg,cloudy,cloudy,0.999733,1
cloudy/cloudy_00870.jpg,cloudy,cloudy,0.999914,1
cloudy/cloudy_00886.jpg,cloudy,cloudy,0.999411,1
cloudy/cloudy_00891.jpg,cloudy,cloudy,0.999661,1
cloudy/cloudy_00893.jpg,cloudy,cloudy,0.999521,1
cloudy/cloudy_00894.jpg,cloudy,cloudy,0.997929,1
cloudy/cloudy_00897.jpg,cloudy,cloudy,0.996087,1
cloudy/cloudy_00898.jpg,cloudy,cloudy,0.999748,1
cloudy/cloudy_00912.jpg,cloudy,cloudy,0.999899,1
cloudy/cloudy_00914.jpg,cloudy,cloudy,0.999667,1
cloudy/cloudy_00930.jpg,cloudy,cloudy,0.989631,1
cloudy/cloudy_00954.jpg,cloudy,cloudy,0.99998,1
cloudy/cloudy_00955.jpg,cloudy,cloudy,0.969076,1
cloudy/cloudy_00972.jpg,cloudy,cloudy,0.999738,1
cloudy/cloudy_00974.jpg,cloudy,cloudy,0.990709,1
cloudy/cloudy_00996.jpg,cloudy,cloudy,0.998927,1
cloudy/cloudy_01003.jpg,cloudy,cloudy,0.999166,1
cloudy/cloudy_01010.jpg,cloudy,cloudy,0.999791,1
cloudy/cloudy_01015.jpg,cloudy,cloudy,0.99962,1
cloudy/cloudy_01025.jpg,cloudy,cloudy,0.999749,1
cloudy/cloudy_01041.jpg,cloudy,cloudy,0.998984,1
cloudy/cloudy_01048.jpg,cloudy,cloudy,0.999695,1
cloudy/cloudy_01051.jpg,cloudy,cloudy,0.99975,1
cloudy/cloudy_01055.jpg,cloudy,cloudy,0.995924,1
cloudy/cloudy_01063.jpg,cloudy,cloudy,0.998994,1
cloudy/cloudy_01081.jpg,cloudy,cloudy,0.999918,1
cloudy/cloudy_01087.jpg,cloudy,cloudy,0.999948,1
cloudy/cloudy_01094.jpg,cloudy,cloudy,0.999825,1
cloudy/cloudy_01098.jpg,cloudy,cloudy,0.999988,1
cloudy/cloudy_01099.jpg,cloudy,cloudy,0.790681,1
cloudy/cloudy_01111.jpg,cloudy,cloudy,0.997692,1
cloudy/cloudy_01114.jpg,cloudy,cloudy,0.99358,1
cloudy/cloudy_01115.jpg,cloudy,cloudy,0.999951,1
cloudy/cloudy_01122.jpg,cloudy,cloudy,0.999916,1
cloudy/cloudy_01129.jpg,cloudy,cloudy,0.999795,1
cloudy/cloudy_01130.jpg,cloudy,cloudy,0.999745,1
cloudy/cloudy_01133.jpg,cloudy,cloudy,0.99958,1
cloudy/cloudy_01140.jpg,cloudy,cloudy,0.999909,1
cloudy/cloudy_01168.jpg,cloudy,cloudy,0.962656,1
cloudy/cloudy_01170.jpg,cloudy,cloudy,0.99229,1
cloudy/cloudy_01172.jpg,cloudy,cloudy,0.999289,1
cloudy/cloudy_01174.jpg,cloudy,cloudy,0.997875,1
cloudy/cloudy_01179.jpg,cloudy,cloudy,0.999731,1
cloudy/cloudy_01182.jpg,cloudy,cloudy,0.99973,1
cloudy/cloudy_01184.jpg,cloudy,cloudy,0.999836,1
cloudy/cloudy_01196.jpg,cloudy,cloudy,0.996729,1
cloudy/cloudy_01215.jpg,cloudy,cloudy,0.999788,1
cloudy/cloudy_01217.jpg,cloudy,cloudy,0.99975,1
cloudy/cloudy_01222.jpg,cloudy,sunny,0.744803,0
cloudy/cloudy_01234.jpg,cloudy,cloudy,0.999938,1
cloudy/cloudy_01241.jpg,cloudy,cloudy,0.996914,1
cloudy/cloudy_01249.jpg,cloudy,cloudy,0.999156,1
cloudy/cloudy_01270.jpg,cloudy,cloudy,0.997725,1
cloudy/cloudy_01280.jpg,cloudy,cloudy,0.999699,1
cloudy/cloudy_01293.jpg,cloudy,cloudy,0.999259,1
cloudy/cloudy_01299.jpg,cloudy,cloudy,0.999476,1
cloudy/cloudy_01301.jpg,cloudy,cloudy,0.999833,1
cloudy/cloudy_01312.jpg,cloudy,cloudy,0.689845,1
cloudy/cloudy_01330.jpg,cloudy,cloudy,0.998169,1
cloudy/cloudy_01331.jpg,cloudy,cloudy,0.999919,1
cloudy/cloudy_01334.jpg,cloudy,cloudy,0.999591,1
cloudy/cloudy_01335.jpg,cloudy,cloudy,0.999214,1
cloudy/cloudy_01345.jpg,cloudy,cloudy,0.998607,1
cloudy/cloudy_01362.jpg,cloudy,cloudy,0.999754,1
cloudy/cloudy_01369.jpg,cloudy,cloudy,0.998541,1
cloudy/cloudy_01372.jpg,cloudy,cloudy,0.999756,1
cloudy/cloudy_01373.jpg,cloudy,cloudy,0.520743,1
cloudy/cloudy_01376.jpg,cloudy,cloudy,0.625561,1
cloudy/cloudy_01381.jpg,cloudy,cloudy,0.999875,1
cloudy/cloudy_01400.jpg,cloudy,cloudy,0.99485,1
cloudy/cloudy_01418.jpg,cloudy,cloudy,0.842765,1
cloudy/cloudy_01421.jpg,cloudy,cloudy,0.999136,1
cloudy/cloudy_01422.jpg,cloudy,cloudy,0.999769,1
cloudy/cloudy_01438.jpg,cloudy,cloudy,0.988116,1
cloudy/cloudy_01444.jpg,cloudy,cloudy,0.997372,1
cloudy/cloudy_01449.jpg,cloudy,cloudy,0.999938,1
cloudy/cloudy_01459.jpg,cloudy,cloudy,0.996396,1
cloudy/cloudy_01462.jpg,cloudy,cloudy,0.996946,1
cloudy/cloudy_01466.jpg,cloudy,cloudy,0.999911,1
cloudy/cloudy_01470.jpg,cloudy,cloudy,0.970985,1
cloudy/cloudy_01471.jpg,cloudy,cloudy,0.999626,1
cloudy/cloudy_01472.jpg,cloudy,cloudy,0.999713,1
cloudy/cloudy_01474.jpg,cloudy,cloudy,0.999888,1
cloudy/cloudy_01475.jpg,cloudy,cloudy,0.999945,1
cloudy/cloudy_01478.jpg,cloudy,cloudy,0.999513,1
cloudy/cloudy_01485.jpg,cloudy,cloudy,0.999764,1
cloudy/cloudy_01487.jpg,cloudy,cloudy,0.99987,1
cloudy/cloudy_01489.jpg,cloudy,cloudy,0.999834,1
cloudy/cloudy_01491.jpg,cloudy,cloudy,0.99762,1
cloudy/cloudy_01493.jpg,cloudy,cloudy,0.999802,1
cloudy/cloudy_01498.jpg,cloudy,cloudy,0.999252,1
cloudy/cloudy_01505.jpg,cloudy,cloudy,0.993666,1
cloudy/cloudy_01508.jpg,cloudy,cloudy,0.995488,1
cloudy/cloudy_01517.jpg,cloudy,cloudy,0.996833,1
cloudy/cloudy_01524.jpg,cloudy,cloudy,0.999786,1
cloudy/cloudy_01525.jpg,cloudy,cloudy,0.999843,1
cloudy/cloudy_01526.jpg,cloudy,cloudy,0.999987,1
cloudy/cloudy_01527.jpg,cloudy,cloudy,0.955852,1
cloudy/cloudy_01528.jpg,cloudy,cloudy,0.998508,1
cloudy/cloudy_01536.jpg,cloudy,cloudy,0.972482,1
cloudy/cloudy_01537.jpg,cloudy,cloudy,0.999423,1
cloudy/cloudy_01541.jpg,cloudy,rainy,0.79471,0
cloudy/cloudy_01542.jpg,cloudy,cloudy,0.999988,1
cloudy/cloudy_01543.jpg,cloudy,cloudy,0.999979,1
cloudy/cloudy_01560.jpg,cloudy,cloudy,0.999982,1
cloudy/cloudy_01570.jpg,cloudy,cloudy,0.999199,1
cloudy/cloudy_01571.jpg,cloudy,cloudy,0.998955,1
cloudy/cloudy_01578.jpg,cloudy,cloudy,0.987072,1
cloudy/cloudy_01586.jpg,cloudy,cloudy,0.999888,1
cloudy/cloudy_01591.jpg,cloudy,cloudy,0.999519,1
cloudy/cloudy_01601.jpg,cloudy,cloudy,0.999702,1
cloudy/cloudy_01608.jpg,cloudy,cloudy,0.995182,1
cloudy/cloudy_01623.jpg,cloudy,cloudy,0.999041,1
cloudy/cloudy_01631.jpg,cloudy,cloudy,0.982276,1
cloudy/cloudy_01649.jpg,cloudy,cloudy,0.999947,1
cloudy/cloudy_01668.jpg,cloudy,cloudy,0.999964,1
cloudy/cloudy_01669.jpg,cloudy,cloudy,0.982036,1
cloudy/cloudy_01681.jpg,cloudy,cloudy,0.999816,1
cloudy/cloudy_01686.jpg,cloudy,cloudy,0.999899,1
cloudy/cloudy_01691.jpg,cloudy,cloudy,0.999821,1
cloudy/cloudy_01692.jpg,cloudy,cloudy,0.999964,1
cloudy/cloudy_01696.jpg,cloudy,cloudy,0.876986,1
cloudy/cloudy_01699.jpg,cloudy,cloudy,0.999166,1
cloudy/cloudy_01709.jpg,cloudy,sunny,0.999304,0
cloudy/cloudy_01713.jpg,cloudy,cloudy,0.937281,1
cloudy/cloudy_01714.jpg,cloudy,cloudy,0.999863,1
cloudy/cloudy_01717.jpg,cloudy,cloudy,0.999812,1
cloudy/cloudy_01721.jpg,cloudy,cloudy,0.999908,1
cloudy/cloudy_01727.jpg,cloudy,cloudy,0.982266,1
cloudy/cloudy_01732.jpg,cloudy,cloudy,0.999968,1
cloudy/cloudy_01753.jpg,cloudy,cloudy,0.997462,1
cloudy/cloudy_01762.jpg,cloudy,sunny,0.581174,0
cloudy/cloudy_01763.jpg,cloudy,cloudy,0.999931,1
cloudy/cloudy_01773.jpg,cloudy,cloudy,0.99716,1
cloudy/cloudy_01776.jpg,cloudy,sunny,0.952265,0
cloudy/cloudy_01779.jpg,cloudy,cloudy,0.997937,1
cloudy/cloudy_01781.jpg,cloudy,cloudy,0.990014,1
cloudy/cloudy_01784.jpg,cloudy,cloudy,0.998765,1
cloudy/cloudy_01797.jpg,cloudy,sunny,0.500641,0
cloudy/cloudy_01799.jpg,cloudy,cloudy,0.999951,1
cloudy/cloudy_01814.jpg,cloudy,cloudy,0.995065,1
cloudy/cloudy_01820.jpg,cloudy,cloudy,0.998937,1
cloudy/cloudy_01833.jpg,cloudy,cloudy,0.749727,1
cloudy/cloudy_01842.jpg,cloudy,cloudy,0.999801,1
cloudy/cloudy_01844.jpg,cloudy,rainy,0.846642,0
cloudy/cloudy_01851.jpg,cloudy,cloudy,0.998238,1
cloudy/cloudy_01858.jpg,cloudy,sunny,0.991567,0
cloudy/cloudy_01860.jpg,cloudy,cloudy,0.999696,1
cloudy/cloudy_01864.jpg,cloudy,cloudy,0.990417,1
cloudy/cloudy_01877.jpg,cloudy,cloudy,0.854206,1
cloudy/cloudy_01879.jpg,cloudy,cloudy,0.999715,1
cloudy/cloudy_01886.jpg,cloudy,cloudy,0.982216,1
cloudy/cloudy_01897.jpg,cloudy,cloudy,0.99963,1
cloudy/cloudy_01899.jpg,cloudy,cloudy,0.999175,1
cloudy/cloudy_01905.jpg,cloudy,cloudy,0.998909,1
cloudy/cloudy_01914.jpg,cloudy,cloudy,0.999068,1
cloudy/cloudy_01928.jpg,cloudy,cloudy,0.999218,1
cloudy/cloudy_01941.jpg,cloudy,cloudy,0.998001,1
cloudy/cloudy_01949.jpg,cloudy,cloudy,0.999679,1
cloudy/cloudy_01961.jpg,cloudy,cloudy,0.999753,1
cloudy/cloudy_01967.jpg,cloudy,cloudy,0.999243,1
cloudy/cloudy_01975.jpg,cloudy,cloudy,0.999583,1
cloudy/cloudy_01992.jpg,cloudy,cloudy,0.999958,1
cloudy/cloudy_01994.jpg,cloudy,sunny,0.666021,0
cloudy/cloudy_02011.jpg,cloudy,cloudy,0.999855,1
cloudy/cloudy_02020.jpg,cloudy,sunny,0.844858,0
cloudy/cloudy_02024.jpg,cloudy,cloudy,0.999551,1
cloudy/cloudy_02026.jpg,cloudy,cloudy,0.999019,1
cloudy/cloudy_02051.jpg,cloudy,cloudy,0.996919,1
cloudy/cloudy_02055.jpg,cloudy,cloudy,0.998913,1
cloudy/cloudy_02058.jpg,cloudy,cloudy,0.999783,1
cloudy/cloudy_02071.jpg,cloudy,cloudy,0.997087,1
cloudy/cloudy_02101.jpg,cloudy,cloudy,0.999934,1
cloudy/cloudy_02108.jpg,cloudy,cloudy,0.999916,1
cloudy/cloudy_02118.jpg,cloudy,cloudy,0.999896,1
cloudy/cloudy_02124.jpg,cloudy,cloudy,0.999953,1
cloudy/cloudy_02131.jpg,cloudy,cloudy,0.999898,1
cloudy/cloudy_02134.jpg,cloudy,cloudy,0.999495,1
cloudy/cloudy_02138.jpg,cloudy,cloudy,0.999157,1
cloudy/cloudy_02152.jpg,cloudy,cloudy,0.999686,1
rainy/rainy_00018.jpg,rainy,rainy,0.999761,1
rainy/rainy_00020.jpg,rainy,cloudy,0.674028,0
rainy/rainy_00025.jpg,rainy,rainy,0.999806,1
rainy/rainy_00028.jpg,rainy,rainy,0.999919,1
rainy/rainy_00033.jpg,rainy,rainy,0.999796,1
rainy/rainy_00034.jpg,rainy,rainy,0.999928,1
rainy/rainy_00041.jpg,rainy,rainy,0.999723,1
rainy/rainy_00045.jpg,rainy,rainy,0.999959,1
rainy/rainy_00054.jpg,rainy,rainy,0.999932,1
rainy/rainy_00056.jpg,rainy,rainy,0.998292,1
rainy/rainy_00062.jpg,rainy,rainy,0.998239,1
rainy/rainy_00079.jpg,rainy,rainy,0.999701,1
rainy/rainy_00083.jpg,rainy,rainy,0.997527,1
rainy/rainy_00095.jpg,rainy,rainy,0.997191,1
rainy/rainy_00096.jpg,rainy,rainy,0.990761,1
rainy/rainy_00099.jpg,rainy,rainy,0.999164,1
rainy/rainy_00111.jpg,rainy,rainy,0.999442,1
rainy/rainy_00112.jpg,rainy,rainy,0.995296,1
rainy/rainy_00113.jpg,rainy,cloudy,0.998706,0
rainy/rainy_00127.jpg,rainy,rainy,0.99778,1
rainy/rainy_00137.jpg,rainy,rainy,0.9864,1
rainy/rainy_00139.jpg,rainy,rainy,0.999842,1
rainy/rainy_00148.jpg,rainy,rainy,0.999261,1
rainy/rainy_00163.jpg,rainy,rainy,0.999633,1
rainy/rainy_00166.jpg,rainy,rainy,0.998054,1
rainy/rainy_00168.jpg,rainy,rainy,0.986176,1
rainy/rainy_00171.jpg,rainy,rainy,0.998722,1
rainy/rainy_00174.jpg,rainy,rainy,0.998826,1
rainy/rainy_00177.jpg,rainy,rainy,0.997865,1
rainy/rainy_00178.jpg,rainy,rainy,0.998959,1
rainy/rainy_00180.jpg,rainy,rainy,0.994335,1
rainy/rainy_00181.jpg,rainy,rainy,0.999776,1
rainy/rainy_00182.jpg,rainy,rainy,0.998095,1
rainy/rainy_00185.jpg,rainy,rainy,0.998238,1
rainy/rainy_00206.jpg,rainy,rainy,0.998499,1
rainy/rainy_00211.jpg,rainy,rainy,0.998378,1
rainy/rainy_00236.jpg,rainy,rainy,0.99831,1
rainy/rainy_00237.jpg,rainy,rainy,0.999895,1
rainy/rainy_00268.jpg,rainy,rainy,0.998695,1
rainy/rainy_00272.jpg,rainy,rainy,0.998833,1
rainy/rainy_00273.jpg,rainy,rainy,0.999146,1
rainy/rainy_00283.jpg,rainy,cloudy,0.996209,0
rainy/rainy_00296.jpg,rainy,rainy,0.997477,1
rainy/rainy_00297.jpg,rainy,rainy,0.999384,1
rainy/rainy_00306.jpg,rainy,rainy,0.998566,1
rainy/rainy_00307.jpg,rainy,rainy,0.997357,1
rainy/rainy_00313.jpg,rainy,rainy,0.998258,1
rainy/rainy_00315.jpg,rainy,rainy,0.999842,1
rainy/rainy_00342.jpg,rainy,rainy,0.999227,1
rainy/rainy_00353.jpg,rainy,rainy,0.999209,1
rainy/rainy_00356.jpg,rainy,rainy,0.99988,1
rainy/rainy_00371.jpg,rainy,rainy,0.997609,1
rainy/rainy_00375.jpg,rainy,rainy,0.990052,1
rainy/rainy_00382.jpg,rainy,rainy,0.999581,1
rainy/rainy_00384.jpg,rainy,rainy,0.999591,1
rainy/rainy_00389.jpg,rainy,rainy,0.999879,1
rainy/rainy_00390.jpg,rainy,rainy,0.998163,1
rainy/rainy_00394.jpg,rainy,rainy,0.999262,1
rainy/rainy_00401.jpg,rainy,rainy,0.999668,1
rainy/rainy_00402.jpg,rainy,rainy,0.984367,1
rainy/rainy_00403.jpg,rainy,rainy,0.999404,1
rainy/rainy_00404.jpg,rainy,rainy,0.945922,1
rainy/rainy_00418.jpg,rainy,rainy,0.994377,1
rainy/rainy_00428.jpg,rainy,rainy,0.97456,1
rainy/rainy_00433.jpg,rainy,rainy,0.999872,1
rainy/rainy_00441.jpg,rainy,rainy,0.991789,1
snowy/snowy_00001.jpg,snowy,snowy,0.997888,1
snowy/snowy_00007.jpg,snowy,snowy,0.997057,1
snowy/snowy_00015.jpg,snowy,snowy,0.958938,1
snowy/snowy_00016.jpg,snowy,snowy,0.968206,1
snowy/snowy_00026.jpg,snowy,snowy,0.994478,1
snowy/snowy_00031.jpg,snowy,sunny,0.591547,0
snowy/snowy_00033.jpg,snowy,snowy,0.999351,1
snowy/snowy_00036.jpg,snowy,snowy,0.995601,1
snowy/snowy_00041.jpg,snowy,snowy,0.998448,1
snowy/snowy_00068.jpg,snowy,snowy,0.998634,1
snowy/snowy_00073.jpg,snowy,snowy,0.995685,1
snowy/snowy_00074.jpg,snowy,cloudy,0.766106,0
snowy/snowy_00083.jpg,snowy,snowy,0.995351,1
snowy/snowy_00084.jpg,snowy,snowy,0.985858,1
snowy/snowy_00085.jpg,snowy,snowy,0.99847,1
snowy/snowy_00089.jpg,snowy,snowy,0.997038,1
snowy/snowy_00092.jpg,snowy,snowy,0.990885,1
snowy/snowy_00093.jpg,snowy,snowy,0.994563,1
snowy/snowy_00096.jpg,snowy,snowy,0.999434,1
snowy/snowy_00099.jpg,snowy,snowy,0.965473,1
snowy/snowy_00102.jpg,snowy,snowy,0.999518,1
snowy/snowy_00115.jpg,snowy,snowy,0.999146,1
snowy/snowy_00131.jpg,snowy,snowy,0.998036,1
snowy/snowy_00179.jpg,snowy,snowy,0.996573,1
snowy/snowy_00182.jpg,snowy,snowy,0.998272,1
snowy/snowy_00185.jpg,snowy,snowy,0.977134,1
snowy/snowy_00197.jpg,snowy,snowy,0.998637,1
snowy/snowy_00199.jpg,snowy,snowy,0.999526,1
snowy/snowy_00201.jpg,snowy,snowy,0.992911,1
snowy/snowy_00212.jpg,snowy,snowy,0.997941,1
snowy/snowy_00241.jpg,snowy,snowy,0.996726,1
snowy/snowy_00244.jpg,snowy,snowy,0.942467,1
snowy/snowy_00246.jpg,snowy,snowy,0.989067,1
snowy/snowy_00253.jpg,snowy,snowy,0.987525,1
snowy/snowy_00254.jpg,snowy,snowy,0.9981,1
snowy/snowy_00272.jpg,snowy,snowy,0.966589,1
snowy/snowy_00285.jpg,snowy,snowy,0.806799,1
snowy/snowy_00286.jpg,snowy,snowy,0.951148,1
snowy/snowy_00289.jpg,snowy,snowy,0.998024,1
snowy/snowy_00295.jpg,snowy,snowy,0.997801,1
snowy/snowy_00297.jpg,snowy,snowy,0.999165,1
snowy/snowy_00298.jpg,snowy,snowy,0.993673,1
snowy/snowy_00301.jpg,snowy,snowy,0.964841,1
snowy/snowy_00302.jpg,snowy,snowy,0.997516,1
snowy/snowy_00306.jpg,snowy,snowy,0.997161,1
snowy/snowy_00309.jpg,snowy,snowy,0.998212,1
